-3	290	339	0	890
-3	189	181	0	382
-3	258	325	0	993
-3	59	159	0	1172
-3	228	165	0	222
-3	340	201	0	387
-3	417	210	0	529
-3	245	332	0	600
-3	164	231	0	247
-3	170	320	0	657
-3	196	181	0	41
-3	59	181	0	797
-3	50	210	0	731
-3	596	389	0	347
-3	189	226	0	179
-3	184	178	0	410
-3	186	235	0	578
-3	248	239	0	352
-3	63	165	0	633
-3	260	387	0	181
-3	179	674	0	696
-3	159	181	0	1047
-3	179	355	0	356
-3	252	165	0	1078
-3	346	178	0	301
-3	249	373	0	1086
-3	260	170	0	596
-3	179	178	0	1050
-3	228	301	0	772
-3	245	319	0	810
-3	189	239	0	524
-3	172	178	0	363
-3	199	360	0	876
-3	236	354	0	382
-3	235	230	0	596
-3	237	243	0	252
-3	51	194	0	352
-3	619	196	0	721
-3	260	249	0	896
-3	591	387	0	389
-3	254	331	0	179
-3	175	301	0	362
-3	350	301	0	346
-3	357	332	0	301
-3	202	173	0	630
-3	59	202	0	684
-3	196	252	0	410
-3	171	372	0	387
-3	4	308	0	1184
-3	237	160	0	643
-3	255	340	0	181
-3	254	194	0	635
-3	202	249	0	650
-3	167	226	0	239
-3	352	44	0	726
-3	167	252	0	965
-3	228	8	0	580
-3	179	160	0	378
-3	181	161	0	343
-3	312	282	0	194
-3	172	218	0	619
-3	179	184	0	559
-3	245	172	0	1123
-3	160	347	0	648
-3	184	192	0	1116
-3	294	165	0	782
-3	254	523	0	252
-3	181	177	0	1078
-3	181	171	0	1373
-3	346	159	0	602
-3	268	370	0	341
-3	254	296	0	371
-3	302	324	0	172
-3	306	303	0	382
-3	63	320	0	1037
-3	296	201	0	650
-3	184	163	0	1502
-3	352	177	0	735
-3	59	172	0	159
-3	367	377	0	231
-3	332	210	0	665
-3	222	304	0	1232
-3	222	297	0	605
-3	254	523	0	978
-3	222	161	0	240
-3	237	240	0	811
-3	342	306	0	254
-3	100	235	0	720
-3	285	267	0	1044
-3	228	349	0	1184
-3	304	232	0	711
-3	50	159	0	1050
-3	173	252	0	345
-3	187	205	0	360
-3	172	192	0	630
-3	4	195	0	635
-3	352	40	0	1172
-3	189	159	0	636
-3	359	8	0	356
-3	260	63	0	296
-3	240	209	0	938
-3	252	210	0	254
-3	248	308	0	596
-3	222	189	0	1116
-3	51	246	0	232
-3	167	258	0	898
-3	255	320	0	1507
-3	249	319	0	401
-3	346	209	0	340
-3	179	308	0	1047
-3	235	4	0	210
-3	222	186	0	232
-3	340	185	0	320
-3	181	331	0	359
-3	165	185	0	524
-3	241	247	0	359
-3	260	189	0	362
-3	172	349	0	1172
-3	268	165	0	707
-3	237	218	0	636
-3	185	417	0	882
-3	522	8	0	714
-3	159	181	0	735
-3	50	319	0	1082
-3	179	254	0	240
-3	228	171	0	559
-3	222	63	0	665
-3	63	320	0	345
-3	42	228	0	700
-3	226	228	0	235
-3	181	239	0	636
-3	346	282	0	179
-3	222	63	0	254
-3	347	194	0	387
-3	60	159	0	1373
-3	185	370	0	872
-3	260	4	0	404
-3	243	252	0	890
-3	249	209	0	938
-3	287	249	0	181
-3	228	170	0	738
-3	254	236	0	356
-3	526	177	0	1131
-3	254	159	0	734
-3	359	185	0	410
-3	260	325	0	524
-3	208	319	0	720
-3	285	205	0	347
-3	50	210	0	228
-3	222	228	0	339
-3	181	282	0	622
-3	202	171	0	931
-3	172	348	0	751
-3	173	181	0	267
-3	260	287	0	341
-3	254	209	0	356
-3	210	176	0	726
-3	4	194	0	195
-3	222	238	0	340
-3	252	185	0	247
-3	228	201	0	302
-3	228	201	0	382
-3	59	591	0	249
-3	51	311	0	726
-3	232	349	0	890
-3	226	161	0	231
-3	179	174	0	670
-3	179	194	0	302
-3	178	5	0	1037
-3	181	304	0	246
-3	258	196	0	232
-3	179	243	0	602
-3	174	165	0	267
-3	222	177	0	184
-3	245	5	0	243
-3	181	312	0	1495
-3	222	63	0	584
-3	235	205	0	231
-3	222	237	0	1181
-3	226	312	0	1082
-3	343	218	0	522
-3	172	331	0	700
-3	172	311	0	657
-3	312	165	0	946
-3	622	282	0	1172
-3	8	372	0	1389
-3	634	165	0	896
-3	249	210	0	235
-3	226	282	0	596
-3	161	210	0	731
-3	352	160	0	239
-3	247	194	0	179
-3	160	181	0	370
-3	249	622	0	621
-3	254	348	0	634
-3	209	301	0	370
-3	346	226	0	811
-3	282	370	0	246
-3	222	40	0	165
-3	63	181	0	946
-3	165	206	0	293
-3	167	210	0	1234
-3	208	246	0	252
-3	582	282	0	612
-3	174	240	0	371
-3	249	325	0	731
-3	179	160	0	684
-3	202	254	0	898
-3	352	365	0	1088
-3	179	288	0	1088
-3	165	282	0	734
-3	183	239	0	226
-3	228	488	0	332
-3	376	218	0	352
-3	172	176	0	656
-3	319	161	0	243
-3	180	159	0	210
-3	237	178	0	1072
-3	243	163	0	370
-3	178	387	0	723
-3	582	185	0	696
-3	196	194	0	343
-3	222	4	0	410
-3	369	258	0	239
-3	235	215	0	1041
-3	360	301	0	254
-3	265	205	0	559
-3	209	194	0	526
-3	285	226	0	282
-3	203	159	0	231
-3	202	187	0	526
-3	222	161	0	674
-3	172	173	0	876
-3	232	241	0	279
-3	228	161	0	734
-3	254	228	0	714
-3	249	196	0	1507
-3	63	243	0	602
-3	179	248	0	1229
-3	160	228	0	1037
-3	356	332	0	670
-3	181	387	0	382
-3	179	228	0	249
-3	165	296	0	882
-3	161	301	0	179
-3	342	181	0	205
-3	59	301	0	965
-3	174	247	0	356
-3	50	205	0	371
-3	636	282	0	232
-3	181	5	0	231
-3	260	189	0	612
-3	185	370	0	319
-3	332	205	0	746
-3	202	248	0	559
-3	63	320	0	643
-3	208	226	0	231
-3	254	282	0	194
-3	376	181	0	791
-3	189	339	0	768
-3	304	194	0	1041
-3	268	267	0	377
-3	294	184	0	1222
-3	177	165	0	382
-3	201	339	0	720
-3	194	308	0	914
-3	343	236	0	346
-3	240	194	0	1082
-3	44	205	0	529
-3	254	354	0	377
-3	63	354	0	890
-3	346	165	0	378
-3	365	340	0	1088
-3	260	248	0	210
-3	228	159	0	938
-3	377	163	0	360
-3	173	332	0	559
-3	8	332	0	746
-3	191	282	0	1044
-3	249	8	0	194
-3	319	331	0	228
-3	232	349	0	222
-3	179	4	0	341
-3	63	360	0	1088
-3	203	184	0	621
-3	254	209	0	205
-3	50	172	0	526
-3	187	362	0	195
-3	187	360	0	734
-3	310	172	0	417
-3	179	8	0	582
-3	165	40	0	988
-3	285	195	0	757
-3	179	320	0	893
-3	189	247	0	946
-3	174	308	0	319
-3	172	254	0	1172
-3	44	181	0	636
-3	40	1072	0	417
-3	159	194	0	228
-3	352	258	0	359
-3	179	164	0	194
-3	245	319	0	1502
-3	287	165	0	1086
-3	254	240	0	1084
-3	228	312	0	360
-3	40	165	0	254
-3	302	311	0	492
-3	306	181	0	526
-3	51	258	0	890
-3	249	173	0	240
-3	260	63	0	621
-3	189	194	0	1086
-3	252	209	0	523
-3	222	248	0	1507
-3	285	159	0	360
-3	178	301	0	319
-3	59	159	0	1507
-3	174	354	0	301
-3	249	282	0	746
-3	265	159	0	181
-3	377	4	0	306
-3	159	194	0	656
-3	347	320	0	226
-3	180	195	0	529
-3	228	234	0	650
-3	381	488	0	320
-3	346	258	0	890
-3	240	238	0	602
-3	254	191	0	695
-3	50	232	0	810
-3	208	377	0	247
-3	245	159	0	1086
-3	232	235	0	237
-3	263	296	0	582
-3	349	282	0	1088
-3	179	332	0	602
-3	246	194	0	797
-3	254	235	0	363
-3	332	344	0	619
-3	352	236	0	239
-3	201	332	0	488
-3	203	235	0	244
-3	342	389	0	378
-3	349	282	0	585
-3	305	165	0	324
-3	360	194	0	1086
-3	417	181	0	585
-3	240	344	0	890
-3	340	209	0	356
-3	163	165	0	946
-3	173	165	0	577
-3	249	161	0	731
-3	59	522	0	339
-3	258	199	0	362
-3	160	181	0	751
-3	165	171	0	1485
-3	302	176	0	914
-3	232	51	0	340
-3	367	596	0	591
-3	319	40	0	359
-3	235	177	0	345
-3	665	664	0	666
-3	4	165	0	258
-3	180	1072	0	1177
-3	287	619	0	320
-3	268	311	0	677
-3	387	199	0	711
-3	63	210	0	301
-3	179	228	0	573
-3	186	5	0	1060
-3	177	301	0	282
-3	208	239	0	240
-3	312	378	0	523
-3	260	159	0	746
-3	179	164	0	776
-3	183	231	0	258
-3	180	1457	0	1463
-3	254	209	0	301
-3	160	181	0	1050
-3	170	320	0	1041
-3	248	387	0	978
-3	160	172	0	820
-3	249	389	0	522
-3	44	5	0	239
-3	181	312	0	1180
-3	179	347	0	523
-3	319	526	0	267
-3	202	176	0	596
-3	172	301	0	634
-3	237	248	0	898
-3	222	325	0	1041
-3	181	194	0	585
-3	208	222	0	235
-3	222	234	0	371
-3	260	165	0	345
-3	248	235	0	356
-3	202	170	0	1131
-3	184	8	0	159
-3	42	205	0	504
-3	245	247	0	797
-3	346	181	0	711
-3	59	249	0	1088
-3	255	332	0	343
-3	6	235	0	228
-3	222	341	0	965
-3	179	196	0	803
-3	319	194	0	672
-3	260	350	0	343
-3	160	181	0	993
-3	344	159	0	232
-3	218	370	0	363
-3	248	376	0	249
-3	240	209	0	1234
-3	165	282	0	523
-3	354	282	0	573
-3	59	202	0	1041
-3	191	165	0	630
-3	196	239	0	311
-3	226	301	0	378
-3	347	282	0	195
-3	51	194	0	1002
-3	228	371	0	700
-3	222	226	0	377
-3	160	324	0	165
-3	179	171	0	1072
-3	202	294	0	720
-3	237	181	0	231
-3	172	189	0	1507
-3	287	372	0	387
-3	260	210	0	621
-3	222	192	0	734
-3	178	165	0	319
-3	179	312	0	282
-3	218	165	0	237
-3	222	237	0	810
-3	332	320	0	356
-3	172	248	0	417
-3	165	301	0	772
-3	239	251	0	237
-3	159	178	0	578
-3	1064	178	0	1502
-3	181	199	0	1037
-3	63	181	0	1131
-3	370	378	0	872
-3	339	343	0	711
-3	179	252	0	735
-3	164	301	0	665
-3	165	194	0	585
-3	222	51	0	1172
-3	360	196	0	1088
-3	346	218	0	768
-3	160	605	0	1050
-3	306	185	0	376
-3	167	240	0	1047
-3	354	164	0	389
-3	268	159	0	382
-3	8	165	0	914
-3	311	301	0	194
-3	306	249	0	677
-3	222	346	0	751
-3	285	165	0	354
-3	173	370	0	677
-3	194	297	0	488
-3	222	179	0	354
-3	226	177	0	635
-3	348	370	0	584
-3	222	170	0	363
-3	174	354	0	707
-3	163	165	0	354
-3	245	249	0	711
-3	287	165	0	890
-3	51	181	0	228
-3	359	353	0	410
-3	165	523	0	665
-3	320	372	0	1090
-3	226	248	0	1140
-3	165	247	0	946
-3	260	339	0	240
-3	222	260	0	523
-3	209	247	0	401
-3	183	282	0	829
-3	342	378	0	978
-3	228	234	0	279
-3	249	40	0	630
-3	179	312	0	1373
-3	189	343	0	387
-3	226	312	0	179
-3	287	523	0	735
-3	311	194	0	324
-3	346	178	0	931
-3	248	596	0	1016
-3	340	181	0	306
-3	187	181	0	1002
-3	179	187	0	674
-3	189	354	0	239
-3	196	210	0	731
-3	163	282	0	872
-3	51	235	0	803
-3	201	372	0	181
-3	332	193	0	267
-3	167	210	0	462
-3	179	249	0	488
-3	260	63	0	165
-3	189	387	0	389
-3	165	194	0	195
-3	260	306	0	179
-3	165	488	0	194
-3	524	360	0	282
-3	63	282	0	1050
-3	287	340	0	301
-3	240	235	0	226
-3	303	311	0	320
-3	174	605	0	417
-3	180	423	0	526
-3	306	209	0	352
-3	260	178	0	1082
-3	44	296	0	1067
-3	249	582	0	202
-3	347	226	0	205
-3	160	226	0	656
-3	160	582	0	820
-3	329	205	0	896
-3	350	194	0	372
-3	347	178	0	362
-3	232	178	0	340
-3	417	40	0	1389
-3	202	196	0	820
-3	254	348	0	526
-3	245	311	0	582
-3	228	235	0	239
-3	254	353	0	258
-3	232	346	0	239
-3	159	185	0	526
-3	179	161	0	339
-3	174	320	0	210
-3	202	249	0	633
-3	423	171	0	893
-3	201	378	0	746
-3	199	165	0	1041
-3	237	229	0	227
-3	235	185	0	410
-3	189	226	0	810
-3	160	184	0	359
-3	202	174	0	181
-3	195	282	0	308
-3	39	181	0	1250
-3	346	319	0	720
-3	196	619	0	734
-3	175	194	0	387
-3	319	312	0	591
-3	244	163	0	237
-3	332	194	0	232
-3	172	176	0	359
-3	340	364	0	811
-3	196	387	0	734
-3	193	488	0	636
-3	240	4	0	279
-3	347	304	0	635
-3	254	192	0	293
-3	376	252	0	890
-3	312	619	0	636
-3	163	210	0	1088
-3	249	184	0	695
-3	285	308	0	202
-3	165	206	0	700
-3	243	304	0	228
-3	232	241	0	797
-3	159	161	0	672
-3	240	171	0	797
-3	232	159	0	810
-3	222	721	0	389
-3	59	194	0	1041
-3	160	526	0	573
-3	377	178	0	360
-3	50	282	0	1116
-3	249	294	0	1100
-3	209	205	0	319
-3	226	636	0	231
-3	6	235	0	797
-3	179	378	0	993
-3	332	288	0	352
-3	179	249	0	282
-3	59	416	0	529
-3	51	210	0	782
-3	165	181	0	616
-3	222	304	0	226
-3	245	222	0	1411
-3	310	165	0	924
-3	245	194	0	345
-3	344	370	0	965
-3	222	389	0	252
-3	172	376	0	401
-3	187	240	0	700
-3	222	285	0	1060
-3	189	159	0	1088
-3	174	320	0	356
-3	165	164	0	501
-3	161	194	0	782
-3	228	230	0	434
-3	173	165	0	810
-3	346	387	0	978
-3	591	321	0	339
-3	255	320	0	282
-3	320	282	0	194
-3	202	290	0	559
-3	189	159	0	243
-3	296	290	0	924
-3	260	346	0	378
-3	268	181	0	939
-3	222	8	0	782
-3	254	228	0	596
-3	249	344	0	746
-3	228	171	0	222
-3	181	161	0	434
-3	319	164	0	1140
-3	226	8	0	657
-3	185	423	0	1234
-3	63	320	0	301
-3	226	254	0	635
-3	183	423	0	799
-3	325	235	0	578
-3	172	209	0	726
-3	347	42	0	382
-3	260	173	0	677
-3	315	194	0	195
-3	228	163	0	194
-3	320	171	0	799
-3	605	177	0	582
-3	346	40	0	339
-3	8	596	0	714
-3	159	370	0	585
-3	159	341	0	1078
-3	249	282	0	946
-3	194	170	0	648
-3	312	194	0	387
-3	40	372	0	1131
-3	260	181	0	1037
-3	8	580	0	578
-3	344	370	0	559
-3	45	282	0	377
-3	175	319	0	633
-3	218	165	0	993
-3	306	189	0	389
-3	8	181	0	585
-3	260	346	0	714
-3	320	252	0	260
-3	199	1072	0	585
-3	165	161	0	664
-3	306	177	0	356
-3	159	164	0	939
-3	42	340	0	1131
-3	192	165	0	751
-3	352	167	0	382
-3	306	173	0	1078
-3	254	325	0	1050
-3	240	230	0	667
-3	228	282	0	371
-3	202	247	0	362
-3	287	696	0	1078
-3	254	236	0	372
-3	189	347	0	324
-3	228	209	0	978
-3	285	306	0	340
-3	254	228	0	1088
-3	159	176	0	1485
-3	175	282	0	360
-3	179	348	0	700
-3	359	282	0	751
-3	159	343	0	711
-3	51	596	0	387
-3	170	228	0	1116
-3	226	192	0	633
-3	189	228	0	946
-3	320	226	0	711
-3	247	171	0	978
-3	249	165	0	656
-3	310	417	0	1232
-3	260	346	0	666
-3	297	378	0	354
-3	260	352	0	589
-3	4	181	0	340
-3	582	206	0	630
-3	391	311	0	738
-3	184	194	0	655
-3	374	324	0	605
-3	222	59	0	320
-3	304	341	0	346
-3	191	605	0	1232
-3	172	312	0	301
-3	183	240	0	371
-3	161	194	0	655
-3	210	176	0	1140
-3	248	5	0	239
-3	258	203	0	797
-3	50	172	0	258
-3	354	171	0	707
-3	249	344	0	382
-3	208	235	0	254
-3	59	159	0	898
-3	201	320	0	1067
-3	191	311	0	320
-3	296	165	0	630
-3	202	254	0	179
-3	389	205	0	347
-3	195	282	0	222
-3	312	282	0	181
-3	187	1072	0	1229
-3	290	159	0	249
-3	287	376	0	768
-3	181	164	0	700
-3	189	360	0	282
-3	296	206	0	939
-3	181	165	0	237
-3	240	283	0	228
-3	249	196	0	965
-3	228	164	0	939
-3	634	201	0	914
-3	346	287	0	222
-3	319	229	0	226
-3	179	236	0	810
-3	183	181	0	810
-3	59	341	0	387
-3	40	301	0	1044
-3	246	218	0	243
-3	228	199	0	1060
-3	605	300	0	202
-3	228	243	0	1140
-3	218	235	0	319
-3	342	773	0	596
-3	222	304	0	354
-3	179	163	0	596
-3	189	205	0	306
-3	172	193	0	677
-3	44	202	0	656
-3	161	341	0	282
-3	319	372	0	669
-3	343	297	0	372
-3	287	371	0	768
-3	349	231	0	240
-3	254	176	0	1082
-3	50	184	0	371
-3	201	159	0	939
-3	63	320	0	596
-3	179	192	0	582
-3	417	189	0	924
-3	63	172	0	1060
-3	183	172	0	246
-3	248	240	0	231
-3	161	184	0	1163
-3	172	180	0	165
-3	165	194	0	282
-3	179	194	0	354
-3	361	184	0	939
-3	260	159	0	376
-3	240	228	0	252
-3	249	159	0	258
-3	172	194	0	1044
-3	260	199	0	896
-3	181	161	0	582
-3	159	664	0	665
-3	228	349	0	332
-3	172	582	0	931
-3	50	346	0	582
-3	163	378	0	246
-3	51	311	0	582
-3	172	185	0	622
-3	260	258	0	890
-3	249	171	0	382
-3	179	59	0	1505
-3	240	341	0	378
-3	332	209	0	993
-3	311	320	0	707
-3	50	181	0	1177
-3	184	311	0	925
-3	165	282	0	356
-3	260	304	0	340
-3	177	165	0	1016
-3	172	187	0	1184
-3	218	194	0	1086
-3	226	205	0	267
-3	189	362	0	720
-3	165	189	0	302
-3	163	301	0	293
-3	222	51	0	820
-3	312	387	0	723
-3	159	161	0	370
-3	159	176	0	925
-3	228	218	0	772
-3	170	320	0	1172
-3	245	306	0	1088
-3	181	205	0	202
-3	173	165	0	1060
-3	222	59	0	311
-3	306	171	0	376
-3	159	205	0	1232
-3	347	362	0	526
-3	265	254	0	228
-3	172	211	0	1507
-3	260	346	0	181
-3	488	321	0	636
-3	342	359	0	301
-3	245	249	0	296
-3	306	165	0	621
-3	222	367	0	1072
-3	254	304	0	735
-3	187	172	0	423
-3	249	171	0	387
-3	165	39	0	1255
-3	44	332	0	1072
-3	254	228	0	1485
-3	296	159	0	650
-3	249	319	0	301
-3	596	161	0	1089
-3	288	389	0	523
-3	246	228	0	938
-3	165	346	0	1090
-3	160	194	0	898
-3	419	194	0	371
-3	245	254	0	523
-3	254	332	0	359
-3	366	371	0	602
-3	44	205	0	377
-3	44	282	0	1082
-3	196	194	0	1067
-3	181	331	0	585
-3	260	339	0	890
-3	235	230	0	872
-3	172	349	0	371
-3	245	296	0	720
-3	320	312	0	524
-3	40	210	0	1177
-3	311	165	0	573
-3	202	211	0	782
-3	8	159	0	782
-3	179	63	0	872
-3	352	341	0	946
-3	346	178	0	1086
-3	365	372	0	523
-3	240	209	0	346
-3	585	387	0	720
-3	351	562	0	619
-3	178	389	0	612
-3	172	176	0	584
-3	184	8	0	657
-3	591	196	0	772
-3	51	582	0	696
-3	59	301	0	319
-3	260	164	0	655
-3	177	205	0	299
-3	319	201	0	589
-3	352	331	0	1172
-3	347	320	0	938
-3	175	202	0	165
-3	254	234	0	734
-3	931	418	0	1502
-3	228	231	0	378
-3	260	319	0	811
-3	237	228	0	1072
-3	159	243	0	279
-3	50	643	0	803
-3	177	324	0	202
-3	254	165	0	559
-3	268	370	0	938
-3	320	301	0	347
-3	249	199	0	803
-3	202	159	0	768
-3	461	153	0	519
-3	340	171	0	343
-3	360	301	0	1041
-3	249	178	0	768
-3	325	181	0	803
-3	159	178	0	993
-3	252	164	0	723
-3	303	320	0	731
-3	194	371	0	650
-3	254	63	0	773
-3	260	312	0	1060
-3	181	282	0	810
-3	173	194	0	656
-3	63	324	0	674
-3	389	387	0	946
-3	194	161	0	711
-3	523	201	0	978
-3	184	300	0	1100
-3	222	320	0	254
-3	222	210	0	684
-3	218	320	0	226
-3	181	282	0	596
-3	172	191	0	633
-3	179	172	0	296
-3	199	643	0	803
-3	178	488	0	893
-3	171	370	0	378
-3	172	240	0	890
-3	260	174	0	559
-3	165	179	0	423
-3	172	211	0	184
-3	228	636	0	890
-3	175	179	0	1232
-3	260	174	0	584
-3	346	339	0	1078
-3	234	247	0	228
-3	232	40	0	389
-3	218	267	0	370
-3	172	161	0	585
-3	159	8	0	1141
-3	174	360	0	319
-3	228	236	0	1084
-3	320	349	0	339
-3	232	282	0	240
-3	8	339	0	332
-3	413	254	0	372
-3	50	258	0	726
-3	159	312	0	356
-3	893	185	0	1041
-3	180	210	0	1100
-3	260	301	0	1234
-3	172	254	0	633
-3	381	372	0	612
-3	173	339	0	797
-3	260	341	0	378
-3	51	228	0	635
-3	228	234	0	1181
-3	185	372	0	602
-3	235	267	0	319
-3	218	320	0	299
-3	306	161	0	820
-3	161	320	0	735
-3	245	184	0	1084
-3	171	202	0	423
-3	241	247	0	636
-3	179	181	0	1060
-3	199	378	0	707
-3	183	172	0	1495
-3	40	320	0	731
-3	249	176	0	5
-3	235	348	0	240
-3	232	161	0	946
-3	344	282	0	1037
-3	245	228	0	179
-3	179	165	0	650
-3	377	164	0	1088
-3	325	524	0	332
-3	346	165	0	720
-3	240	297	0	235
-3	297	320	0	643
-3	174	184	0	1067
-3	232	186	0	247
-3	172	312	0	1084
-3	226	319	0	235
-3	249	171	0	1041
-3	260	311	0	359
-3	165	164	0	707
-3	222	171	0	324
-3	222	40	0	1090
-3	245	184	0	820
-3	174	226	0	993
-3	202	167	0	715
-3	352	44	0	210
-3	389	59	0	754
-3	4	239	0	228
-3	370	161	0	423
-3	226	240	0	1084
-3	179	344	0	622
-3	160	172	0	296
-3	311	312	0	939
-3	218	194	0	165
-3	344	267	0	319
-3	59	232	0	711
-3	237	40	0	1181
-3	260	172	0	584
-3	287	181	0	746
-3	40	332	0	226
-3	222	192	0	735
-3	389	297	0	320
-3	184	181	0	1140
-3	208	205	0	876
-3	59	184	0	965
-3	179	196	0	410
-3	222	189	0	324
-3	320	349	0	523
-3	260	164	0	227
-3	183	210	0	370
-3	179	636	0	965
-3	63	181	0	605
-3	226	339	0	247
-3	249	161	0	1072
-3	245	249	0	267
-3	256	228	0	243
-3	203	165	0	726
-3	235	488	0	267
-3	347	171	0	301
-3	665	8	0	372
-3	44	5	0	371
-3	352	199	0	1084
-3	192	524	0	1078
-3	347	619	0	362
-3	59	320	0	707
-3	172	497	0	529
-3	526	311	0	341
-3	44	232	0	356
-3	173	231	0	252
-3	339	180	0	930
-3	332	283	0	194
-3	311	165	0	621
-3	332	667	0	523
-3	172	348	0	370
-3	319	526	0	372
-3	522	358	0	387
-3	172	170	0	1131
-3	160	370	0	423
-3	249	238	0	898
-3	186	5	0	1072
-3	249	365	0	978
-3	240	228	0	584
-3	226	325	0	619
-3	159	4	0	296
-3	181	370	0	362
-3	222	194	0	578
-3	255	301	0	343
-3	222	324	0	1485
-3	179	172	0	876
-3	582	466	0	931
-3	254	40	0	522
-3	228	180	0	296
-3	181	185	0	332
-3	245	319	0	669
-3	183	282	0	715
-3	222	40	0	820
-3	591	236	0	522
-3	346	389	0	252
-3	63	181	0	351
-3	325	252	0	235
-3	59	172	0	580
-3	174	319	0	179
-3	664	8	0	252
-3	222	176	0	320
-3	179	248	0	258
-3	222	178	0	602
-3	160	184	0	635
-3	165	206	0	657
-3	203	235	0	293
-3	222	523	0	346
-3	648	347	0	1067
-3	179	181	0	371
-3	53	239	0	1250
-3	59	360	0	179
-3	249	378	0	340
-3	254	248	0	377
-3	234	636	0	239
-3	178	301	0	1067
-3	340	177	0	1172
-3	165	378	0	619
-3	346	312	0	1060
-3	585	319	0	195
-3	173	340	0	1116
-3	268	165	0	622
-3	343	282	0	636
-3	350	319	0	195
-3	202	304	0	650
-3	170	416	0	715
-3	59	332	0	1067
-3	201	389	0	360
-3	605	181	0	922
-3	228	312	0	246
-3	222	165	0	351
-3	172	176	0	181
-3	228	348	0	1050
-3	308	177	0	1037
-3	179	173	0	210
-3	218	362	0	720
-3	160	243	0	596
-3	184	524	0	376
-3	210	171	0	1064
-3	351	180	0	721
-3	648	185	0	782
-3	165	247	0	797
-3	63	282	0	246
-3	260	254	0	1088
-3	189	239	0	346
-3	248	159	0	1373
-3	320	349	0	677
-3	172	323	0	1495
-3	174	362	0	720
-3	218	235	0	1181
-3	222	267	0	711
-3	170	210	0	655
-3	260	349	0	240
-3	222	352	0	1064
-3	260	40	0	320
-3	247	297	0	267
-3	222	209	0	410
-3	50	302	0	657
-3	254	191	0	938
-3	63	181	0	1229
-3	175	246	0	258
-3	260	387	0	735
-3	332	161	0	389
-3	210	211	0	423
-3	254	194	0	946
-3	354	4	0	696
-3	315	302	0	657
-3	226	40	0	633
-3	249	332	0	363
-3	63	194	0	1082
-3	160	181	0	417
-3	523	665	0	372
-3	40	308	0	1086
-3	187	282	0	674
-3	226	177	0	1041
-3	179	254	0	602
-3	181	164	0	657
-3	180	387	0	1072
-3	201	301	0	700
-3	175	301	0	360
-3	232	174	0	754
-3	59	893	0	267
-3	172	164	0	504
-3	202	234	0	179
-3	310	184	0	656
-3	344	159	0	410
-3	260	282	0	346
-3	596	171	0	714
-3	237	346	0	978
-3	285	194	0	1222
-3	523	341	0	1078
-3	417	165	0	202
-3	346	173	0	582
-3	170	228	0	715
-3	179	355	0	226
-3	263	389	0	382
-3	359	185	0	306
-3	63	235	0	347
-3	245	184	0	1050
-3	44	254	0	205
-3	44	228	0	181
-3	350	205	0	591
-3	329	370	0	896
-3	249	243	0	1088
-3	181	205	0	179
-3	350	378	0	376
-3	365	404	0	341
-3	187	165	0	1082
-3	352	320	0	340
-3	228	209	0	1250
-3	160	195	0	319
-3	389	164	0	387
-3	202	181	0	578
-3	40	389	0	1177
-3	376	355	0	811
-3	100	210	0	41
-3	368	378	0	354
-3	306	40	0	1016
-3	265	181	0	172
-3	352	665	0	523
-3	246	181	0	573
-3	63	181	0	1016
-3	202	192	0	41
-3	50	319	0	1229
-3	228	192	0	1078
-3	222	378	0	696
-3	413	591	0	389
-3	175	5	0	522
-3	254	325	0	898
-3	43	210	0	573
-3	160	282	0	890
-3	40	302	0	1232
-3	282	320	0	721
-3	236	235	0	1086
-3	184	526	0	1084
-3	285	202	0	1078
-3	260	176	0	319
-3	249	177	0	181
-3	332	243	0	231
-3	297	372	0	591
-3	44	332	0	751
-3	249	331	0	319
-3	222	199	0	184
-3	160	184	0	673
-3	51	181	0	526
-3	254	228	0	1084
-3	237	260	0	235
-3	181	210	0	159
-3	254	297	0	184
-3	311	171	0	340
-3	258	4	0	237
-3	179	181	0	1222
-3	285	226	0	1047
-3	237	173	0	235
-3	344	205	0	714
-3	210	164	0	672
-3	51	320	0	725
-3	174	311	0	1131
-3	582	209	0	820
-3	232	51	0	667
-3	179	170	0	811
-3	59	340	0	667
-3	248	235	0	616
-3	195	165	0	634
-3	254	228	0	282
-3	171	301	0	296
-3	622	209	0	621
-3	245	332	0	524
-3	59	165	0	1123
-3	355	389	0	332
-3	175	258	0	1047
-3	311	165	0	194
-3	195	194	0	332
-3	222	235	0	247
-3	172	165	0	1389
-3	245	179	0	1176
-3	174	301	0	332
-3	175	226	0	677
-3	320	164	0	1082
-3	311	171	0	239
-3	59	228	0	665
-3	260	349	0	363
-3	181	176	0	1041
-3	202	164	0	672
-3	181	205	0	526
-3	199	339	0	711
-3	175	246	0	240
-3	178	282	0	674
-3	226	247	0	1088
-3	194	51	0	416
-3	249	228	0	1373
-3	344	194	0	811
-3	296	184	0	417
-3	325	210	0	723
-3	202	254	0	726
-3	355	378	0	181
-3	319	192	0	354
-3	254	187	0	1084
-3	249	199	0	731
-3	100	324	0	657
-3	179	347	0	387
-3	232	332	0	410
-3	332	301	0	296
-3	179	199	0	965
-3	179	160	0	1507
-3	332	218	0	359
-3	389	165	0	343
-3	222	194	0	931
-3	191	488	0	1067
-3	170	282	0	195
-3	526	282	0	332
-3	178	179	0	1029
-3	319	194	0	354
-3	44	194	0	925
-3	346	359	0	772
-3	6	235	0	893
